game_nr,message,targets,fixed indices,context condition,distractors,accuracy
174,"[1, 2]",[1. 0. 0. 2.],[1. 1. 1. 1.],3,[1. 1. 0. 2.],0.9999978542327881
152,"[1, 2]",[0. 0. 0. 3.],[1. 1. 1. 1.],2,[3. 2. 0. 3.],0.9999945163726807
141,"[1, 2]",[0. 0. 3. 0.],[1. 1. 1. 1.],3,[0. 1. 3. 0.],0.9995049834251404
339,"[1, 2]",[2. 0. 1. 1.],[0. 1. 0. 1.],1,[1. 3. 1. 1.],0.9687147736549377
133,"[1, 2]",[1. 0. 0. 2.],[1. 1. 0. 1.],0,[0. 2. 3. 3.],0.9999997615814209
107,"[1, 2]",[1. 0. 1. 1.],[1. 1. 0. 1.],2,[1. 2. 3. 1.],0.9999830722808838
78,"[1, 2]",[1. 0. 0. 2.],[0. 1. 1. 1.],0,[1. 1. 3. 0.],0.9999905228614807
75,"[1, 2]",[1. 0. 0. 0.],[1. 1. 0. 1.],1,[3. 3. 0. 0.],0.9999977946281433
71,"[1, 2]",[0. 0. 2. 1.],[1. 1. 0. 1.],1,[0. 1. 1. 2.],0.999973475933075
56,"[1, 2]",[3. 0. 0. 0.],[1. 1. 1. 1.],2,[3. 1. 3. 0.],0.9999642372131348
41,"[1, 2]",[3. 0. 0. 2.],[0. 1. 0. 1.],0,[0. 1. 2. 1.],0.9999940395355225
24,"[1, 2]",[0. 0. 1. 3.],[0. 1. 0. 0.],0,[1. 1. 1. 3.],0.9999927878379822
5,"[1, 2]",[3. 0. 1. 2.],[1. 1. 0. 1.],2,[3. 3. 3. 2.],0.9999976754188538
129,"[1, 2]",[2. 0. 0. 3.],[0. 1. 1. 0.],1,[1. 1. 0. 3.],0.9999972581863403
1392,"[1, 2]",[3. 0. 3. 0.],[1. 1. 1. 1.],2,[3. 1. 3. 1.],0.9999392032623291
355,"[1, 2]",[1. 0. 1. 2.],[1. 1. 1. 0.],1,[2. 3. 1. 2.],0.9999953508377075
402,"[1, 2]",[3. 0. 1. 2.],[0. 1. 1. 1.],2,[3. 3. 1. 2.],0.9999920725822449
619,"[1, 2]",[0. 0. 1. 0.],[1. 1. 1. 1.],1,[0. 3. 3. 2.],0.9999977946281433
618,"[1, 2]",[3. 0. 0. 0.],[1. 1. 1. 1.],3,[3. 1. 0. 0.],0.9999462962150574
555,"[1, 2]",[1. 0. 1. 2.],[1. 1. 1. 1.],1,[3. 3. 1. 3.],0.9999987483024597
517,"[1, 2]",[3. 0. 1. 0.],[0. 1. 1. 0.],0,[2. 1. 3. 0.],0.9997126460075378
511,"[1, 2]",[2. 0. 1. 3.],[0. 1. 1. 1.],0,[2. 1. 3. 2.],0.999886691570282
507,"[1, 2]",[3. 0. 0. 2.],[0. 1. 1. 1.],0,[0. 3. 3. 0.],0.9999653100967407
504,"[1, 2]",[2. 0. 3. 3.],[1. 1. 1. 1.],3,[2. 2. 3. 3.],0.9999904632568359
501,"[1, 2]",[2. 0. 3. 3.],[1. 1. 0. 1.],1,[2. 3. 0. 1.],0.9998023509979248
389,"[1, 2]",[3. 0. 3. 3.],[1. 1. 0. 0.],1,[3. 3. 2. 2.],0.9999832510948181
495,"[1, 2]",[1. 0. 3. 2.],[1. 1. 1. 1.],1,[0. 2. 3. 3.],0.9999938011169434
474,"[1, 2]",[0. 0. 1. 0.],[0. 1. 1. 1.],2,[3. 1. 1. 0.],0.9999898076057434
451,"[1, 2]",[1. 0. 1. 0.],[1. 1. 1. 0.],1,[1. 2. 3. 2.],0.9999917149543762
450,"[1, 2]",[1. 0. 1. 3.],[1. 1. 0. 0.],1,[1. 3. 3. 2.],0.9999940395355225
439,"[1, 2]",[0. 0. 0. 3.],[0. 1. 0. 1.],0,[3. 1. 1. 2.],0.9999982714653015
431,"[1, 2]",[3. 0. 1. 2.],[1. 1. 1. 1.],3,[3. 2. 1. 2.],0.999993622303009
427,"[1, 2]",[2. 0. 2. 1.],[0. 1. 0. 1.],0,[1. 2. 2. 0.],0.9999979138374329
418,"[1, 2]",[1. 0. 0. 3.],[1. 1. 1. 1.],2,[1. 2. 1. 3.],0.9999232292175293
405,"[1, 2]",[0. 0. 1. 2.],[1. 1. 1. 1.],1,[3. 2. 2. 2.],0.9998226165771484
476,"[1, 2]",[2. 0. 3. 1.],[1. 1. 1. 1.],3,[2. 1. 3. 1.],0.9999919533729553
1406,"[1, 2]",[2. 0. 0. 3.],[1. 1. 1. 1.],2,[2. 1. 1. 3.],0.9999101758003235
1147,"[1, 2]",[2. 0. 0. 2.],[0. 1. 1. 1.],1,[2. 3. 0. 1.],0.9999991059303284
3741,"[1, 2]",[2. 0. 2. 1.],[1. 1. 1. 1.],2,[2. 3. 2. 2.],0.9997681379318237
2139,"[1, 2]",[0. 0. 0. 2.],[1. 1. 1. 1.],1,[0. 2. 2. 3.],0.9999771118164062
2131,"[1, 2]",[3. 0. 0. 0.],[1. 1. 1. 1.],1,[3. 1. 3. 3.],0.9998552799224854
2108,"[1, 2]",[3. 0. 3. 0.],[1. 1. 1. 1.],3,[3. 3. 3. 0.],0.9999551177024841
2104,"[1, 2]",[1. 0. 2. 2.],[1. 1. 0. 1.],0,[3. 2. 0. 1.],0.9999983310699463
2100,"[1, 2]",[1. 0. 0. 1.],[1. 1. 0. 0.],1,[1. 3. 1. 0.],0.9999990463256836
1756,"[1, 2]",[1. 0. 1. 2.],[1. 1. 1. 1.],2,[0. 3. 1. 2.],0.9999992847442627
2093,"[1, 2]",[1. 0. 0. 3.],[1. 1. 1. 0.],1,[1. 1. 3. 0.],0.9999383091926575
2070,"[1, 2]",[3. 0. 0. 1.],[1. 1. 0. 0.],1,[3. 1. 2. 0.],0.9999910593032837
1766,"[1, 2]",[1. 0. 0. 0.],[1. 1. 1. 0.],0,[0. 1. 1. 2.],0.9999485015869141
2064,"[1, 2]",[0. 0. 0. 2.],[1. 1. 0. 1.],0,[3. 3. 2. 0.],0.9999717473983765
1768,"[1, 2]",[1. 0. 2. 1.],[1. 1. 1. 1.],1,[0. 3. 2. 2.],0.9999412298202515
2045,"[1, 2]",[3. 0. 0. 3.],[1. 1. 1. 1.],1,[3. 3. 3. 0.],0.9998859763145447
1778,"[1, 2]",[2. 0. 1. 1.],[1. 1. 1. 1.],0,[1. 3. 0. 2.],0.9999909400939941
2041,"[1, 2]",[3. 0. 2. 1.],[0. 1. 0. 1.],0,[0. 3. 1. 3.],0.9999171495437622
2033,"[1, 2]",[0. 0. 2. 2.],[0. 1. 1. 1.],2,[0. 3. 2. 2.],0.9999940991401672
2021,"[1, 2]",[0. 0. 0. 3.],[1. 1. 0. 1.],2,[0. 3. 1. 3.],0.9999959468841553
2012,"[1, 2]",[2. 0. 1. 0.],[1. 1. 1. 0.],1,[2. 3. 0. 0.],0.9999842643737793
2011,"[1, 2]",[1. 0. 2. 2.],[1. 1. 0. 1.],1,[2. 2. 3. 2.],0.9999971985816956
1983,"[1, 2]",[2. 0. 0. 2.],[1. 1. 1. 1.],3,[2. 2. 0. 2.],0.9999927878379822
1957,"[1, 2]",[2. 0. 2. 1.],[1. 1. 1. 1.],1,[3. 3. 2. 3.],1.0
1918,"[1, 2]",[1. 0. 0. 1.],[1. 1. 1. 1.],1,[3. 3. 0. 0.],0.9999691843986511
1891,"[1, 2]",[0. 0. 0. 1.],[1. 1. 1. 1.],0,[2. 3. 3. 2.],0.9994462728500366
1877,"[1, 2]",[1. 0. 3. 0.],[1. 1. 0. 1.],0,[0. 1. 0. 2.],0.9999815821647644
1426,"[1, 2]",[2. 0. 0. 1.],[0. 1. 0. 1.],1,[3. 3. 0. 1.],0.9999911785125732
1827,"[1, 2]",[1. 0. 1. 3.],[1. 1. 1. 1.],2,[1. 2. 1. 2.],0.9999942779541016
1830,"[1, 2]",[2. 0. 0. 3.],[1. 1. 1. 1.],3,[2. 1. 0. 3.],0.9999961256980896
1831,"[1, 2]",[1. 0. 0. 1.],[0. 1. 0. 0.],0,[1. 1. 3. 0.],0.9999850988388062
1856,"[1, 2]",[1. 0. 3. 1.],[1. 1. 1. 1.],1,[3. 3. 3. 2.],0.9999706149101257
1835,"[1, 2]",[3. 0. 0. 1.],[1. 1. 1. 1.],3,[3. 2. 0. 1.],0.9999529719352722
2146,"[1, 2]",[1. 0. 3. 3.],[1. 1. 1. 1.],3,[1. 1. 3. 3.],0.9999644756317139
1848,"[1, 2]",[1. 0. 0. 1.],[1. 1. 1. 1.],0,[0. 3. 1. 3.],0.9998535513877869
1695,"[1, 2]",[2. 0. 2. 1.],[0. 1. 1. 0.],1,[0. 2. 2. 1.],0.9999784231185913
2156,"[1, 2]",[1. 0. 2. 1.],[1. 1. 1. 0.],2,[1. 3. 2. 3.],0.9999397397041321
2263,"[1, 2]",[0. 0. 0. 3.],[1. 1. 1. 1.],2,[0. 1. 0. 0.],0.999883234500885
1427,"[1, 2]",[0. 0. 0. 1.],[1. 1. 1. 1.],2,[0. 1. 0. 3.],0.9998989701271057
2239,"[1, 2]",[0. 0. 1. 1.],[1. 1. 1. 1.],0,[3. 3. 0. 0.],0.9999420642852783
1453,"[1, 2]",[1. 0. 0. 1.],[1. 1. 0. 1.],0,[0. 2. 2. 2.],0.9963879585266113
2238,"[1, 2]",[0. 0. 1. 1.],[1. 1. 1. 1.],1,[0. 2. 2. 0.],0.9999846816062927
2237,"[1, 2]",[1. 0. 0. 3.],[1. 1. 1. 0.],0,[3. 2. 1. 0.],0.9999969601631165
2227,"[1, 2]",[0. 0. 1. 2.],[1. 1. 1. 1.],3,[0. 2. 1. 2.],0.9999992251396179
2220,"[1, 2]",[0. 0. 0. 0.],[0. 1. 1. 0.],1,[1. 3. 0. 0.],0.9999915957450867
1477,"[1, 2]",[0. 0. 0. 0.],[1. 1. 1. 1.],2,[0. 1. 1. 0.],0.9999737739562988
2215,"[1, 2]",[1. 0. 3. 1.],[0. 1. 0. 1.],1,[0. 2. 2. 1.],0.9999904632568359
1493,"[1, 2]",[3. 0. 0. 1.],[1. 1. 0. 1.],1,[3. 3. 3. 0.],0.9998085498809814
1520,"[1, 2]",[3. 0. 3. 3.],[0. 1. 0. 1.],0,[1. 2. 3. 2.],0.9999993443489075
1528,"[1, 2]",[3. 0. 2. 1.],[1. 1. 0. 1.],1,[3. 3. 1. 0.],0.9999189972877502
2150,"[1, 2]",[3. 0. 0. 2.],[1. 1. 0. 1.],2,[3. 3. 3. 2.],0.9999969601631165
1549,"[1, 2]",[1. 0. 3. 1.],[1. 1. 0. 1.],0,[2. 3. 3. 3.],0.9999985694885254
2174,"[1, 2]",[1. 0. 0. 2.],[1. 1. 1. 1.],0,[3. 3. 1. 0.],0.9850320219993591
1656,"[1, 2]",[1. 0. 1. 3.],[0. 1. 1. 1.],1,[0. 1. 1. 2.],0.9687565565109253
1647,"[1, 2]",[0. 0. 0. 1.],[1. 1. 0. 1.],0,[3. 3. 0. 3.],0.9950722455978394
2157,"[1, 2]",[1. 0. 0. 1.],[1. 1. 1. 0.],2,[1. 1. 0. 2.],0.9999939203262329
2161,"[1, 2]",[1. 0. 1. 3.],[1. 1. 1. 0.],1,[1. 2. 0. 3.],0.981241762638092
2166,"[1, 2]",[0. 0. 2. 2.],[1. 1. 1. 1.],1,[1. 2. 2. 1.],0.9812597632408142
1638,"[1, 2]",[0. 0. 2. 0.],[1. 1. 1. 1.],1,[2. 3. 2. 2.],0.999972403049469
1837,"[1, 2]",[1. 0. 1. 1.],[1. 1. 1. 1.],1,[1. 2. 3. 0.],0.9999977350234985
2201,"[1, 2]",[0. 0. 1. 2.],[1. 1. 0. 1.],0,[1. 3. 0. 0.],0.999947190284729
1620,"[1, 2]",[1. 0. 0. 0.],[1. 1. 1. 1.],1,[1. 3. 2. 3.],0.999992311000824
1619,"[1, 2]",[1. 0. 0. 0.],[0. 1. 1. 0.],0,[3. 2. 2. 0.],0.9999748468399048
2204,"[1, 2]",[3. 0. 1. 0.],[1. 1. 1. 1.],2,[3. 1. 0. 0.],0.9999930262565613
2205,"[1, 2]",[0. 0. 0. 1.],[1. 1. 1. 1.],1,[1. 1. 3. 1.],0.9999234676361084
2184,"[1, 2]",[0. 0. 0. 1.],[1. 1. 1. 1.],0,[3. 1. 3. 0.],0.999921441078186
653,"[1, 2, 1, 2]",[2. 0. 3. 0.],[1. 1. 1. 1.],0,[1. 1. 0. 2.],0.9999962449073792
3640,"[1, 2, 1, 2]",[2. 0. 3. 3.],[1. 1. 1. 1.],0,[0. 2. 1. 1.],0.9966638088226318
109,"[2, 1, 1]",[2. 1. 3. 2.],[1. 1. 1. 1.],1,[0. 1. 1. 3.],0.9999997615814209
764,"[2, 1, 1]",[2. 2. 3. 1.],[1. 1. 1. 0.],0,[0. 3. 1. 1.],1.0
1398,"[2, 1, 1]",[2. 2. 3. 1.],[1. 1. 1. 1.],0,[3. 0. 2. 3.],0.9999993443489075
1021,"[2, 1, 2, 1]",[2. 3. 3. 0.],[1. 0. 1. 0.],0,[1. 1. 0. 2.],0.9999992847442627
3091,"[2, 1, 2, 1]",[2. 1. 3. 2.],[1. 1. 1. 1.],0,[0. 3. 0. 3.],0.9999990463256836
456,"[2, 2, 1, 2]",[2. 3. 3. 2.],[1. 0. 1. 1.],0,[0. 2. 1. 1.],0.9999917149543762
341,"[2, 2, 1, 2]",[2. 1. 3. 2.],[1. 1. 1. 1.],1,[1. 2. 2. 2.],0.9687498807907104
330,"[2, 2, 1, 2]",[2. 0. 3. 1.],[1. 1. 1. 1.],0,[1. 3. 1. 2.],0.9999993443489075
327,"[2, 2, 1, 2]",[2. 0. 3. 2.],[1. 1. 1. 1.],0,[3. 1. 0. 3.],0.9999975562095642
176,"[2, 2, 2]",[2. 0. 0. 1.],[1. 1. 1. 0.],0,[1. 1. 2. 3.],0.9999752044677734
1181,"[2, 2, 2]",[2. 1. 3. 0.],[1. 1. 1. 1.],2,[3. 1. 3. 1.],1.0
3006,"[2, 2, 2]",[2. 0. 1. 1.],[1. 1. 1. 1.],0,[1. 1. 3. 2.],0.9999985694885254
2696,"[2, 2, 2]",[2. 0. 2. 2.],[1. 1. 1. 1.],1,[3. 2. 2. 3.],0.9744447469711304
1153,"[2, 2, 2]",[2. 3. 1. 2.],[1. 1. 1. 1.],1,[0. 3. 3. 1.],0.9999999403953552
797,"[2, 2, 2]",[2. 3. 1. 2.],[1. 1. 1. 1.],1,[1. 3. 3. 0.],0.9999997019767761
2180,"[2, 2, 2]",[2. 3. 1. 0.],[1. 1. 1. 0.],1,[3. 3. 0. 1.],0.9999977946281433
1127,"[2, 2, 2]",[2. 1. 0. 1.],[1. 1. 1. 1.],2,[1. 3. 0. 1.],1.0
1671,"[2, 2, 2]",[2. 1. 1. 0.],[1. 1. 1. 1.],1,[1. 3. 1. 1.],0.9999970197677612
1114,"[2, 2, 2]",[2. 3. 1. 3.],[1. 1. 1. 0.],1,[0. 3. 3. 1.],0.9968113303184509
249,"[2, 2, 2]",[2. 3. 2. 0.],[1. 1. 1. 1.],1,[3. 3. 3. 1.],0.999997615814209
3608,"[2, 2, 2]",[2. 0. 2. 2.],[1. 1. 1. 1.],0,[3. 3. 3. 3.],0.9999999403953552
153,"[2, 2, 2]",[2. 0. 2. 0.],[1. 1. 0. 1.],1,[1. 3. 1. 0.],0.9999997615814209
1182,"[2, 2, 2]",[2. 0. 2. 2.],[1. 1. 1. 1.],1,[1. 2. 2. 1.],1.0
3731,"[2, 2, 2]",[2. 0. 1. 2.],[1. 0. 1. 0.],0,[1. 2. 2. 1.],0.9999997019767761
2259,"[2, 2, 2]",[2. 0. 2. 0.],[1. 1. 0. 1.],0,[0. 2. 0. 1.],0.9999998807907104
36,"[2, 2, 2]",[2. 1. 1. 0.],[1. 1. 1. 0.],1,[1. 1. 2. 3.],0.9999999403953552
2850,"[2, 2, 2]",[2. 0. 0. 3.],[1. 1. 0. 1.],0,[0. 1. 0. 2.],0.9999998211860657
2871,"[2, 2, 2]",[2. 3. 0. 0.],[1. 1. 1. 1.],2,[3. 3. 0. 2.],0.9999992847442627
2888,"[2, 2, 2]",[2. 2. 1. 0.],[1. 0. 1. 0.],0,[0. 1. 2. 1.],1.0
1464,"[2, 2, 2]",[2. 0. 1. 2.],[1. 1. 1. 1.],0,[1. 2. 0. 1.],0.9999699592590332
3057,"[2, 2, 2]",[2. 1. 3. 2.],[1. 0. 1. 1.],1,[1. 1. 3. 0.],0.9999999403953552
1474,"[2, 2, 2]",[2. 3. 1. 1.],[1. 0. 1. 0.],0,[3. 3. 0. 1.],0.9999994039535522
95,"[2, 2, 2]",[2. 0. 1. 0.],[1. 1. 1. 0.],1,[1. 0. 0. 2.],0.9999999403953552
1478,"[2, 2, 2]",[2. 2. 2. 0.],[1. 0. 1. 1.],0,[0. 3. 3. 1.],0.9999985694885254
1586,"[2, 2, 2]",[2. 3. 1. 1.],[1. 0. 1. 0.],0,[0. 2. 2. 2.],0.9999998807907104
1237,"[2, 2, 2]",[2. 0. 3. 3.],[1. 1. 0. 1.],0,[0. 1. 2. 2.],0.9999986290931702
1232,"[2, 2, 2]",[2. 1. 2. 0.],[1. 1. 1. 1.],0,[1. 0. 0. 1.],0.9999998211860657
1229,"[2, 2, 2]",[2. 1. 2. 0.],[1. 1. 1. 1.],0,[0. 0. 1. 3.],1.0000001192092896
2977,"[2, 2, 2]",[2. 0. 2. 2.],[1. 1. 1. 1.],0,[0. 2. 3. 3.],0.9999998211860657
86,"[2, 2, 2]",[2. 0. 2. 3.],[1. 1. 0. 1.],1,[0. 1. 2. 3.],1.0000001192092896
399,"[2, 2, 2]",[2. 3. 2. 0.],[1. 1. 1. 1.],1,[0. 3. 1. 3.],1.0
2658,"[2, 2, 2]",[2. 1. 1. 2.],[1. 1. 1. 1.],0,[1. 3. 0. 1.],0.9999999403953552
3264,"[2, 2, 2]",[2. 0. 3. 0.],[1. 1. 0. 0.],0,[3. 3. 2. 1.],0.9999999403953552
1928,"[2, 2, 2]",[2. 1. 1. 0.],[1. 1. 1. 0.],1,[0. 1. 0. 1.],0.9999998807907104
3170,"[2, 2, 2]",[2. 0. 2. 1.],[1. 1. 1. 1.],1,[0. 1. 1. 1.],0.9968464970588684
1826,"[2, 2, 2]",[2. 0. 1. 2.],[1. 0. 1. 0.],0,[0. 3. 2. 2.],0.9999969601631165
1908,"[2, 2, 2]",[2. 0. 0. 3.],[1. 1. 1. 1.],0,[0. 2. 2. 2.],0.9999961853027344
1894,"[2, 2, 2]",[2. 3. 0. 1.],[1. 0. 0. 1.],0,[0. 2. 0. 3.],0.9999999403953552
874,"[2, 2, 2]",[2. 3. 1. 0.],[1. 0. 1. 1.],0,[1. 0. 2. 3.],0.9999985694885254
865,"[2, 2, 2]",[2. 1. 1. 0.],[1. 1. 1. 1.],1,[1. 3. 2. 0.],0.9999972581863403
1872,"[2, 2, 2]",[2. 0. 3. 3.],[1. 1. 0. 1.],0,[3. 3. 0. 0.],0.999999463558197
2554,"[2, 2, 2]",[2. 1. 0. 1.],[1. 1. 1. 1.],1,[3. 2. 0. 0.],0.9999998807907104
743,"[2, 2, 2]",[2. 3. 1. 0.],[1. 1. 1. 1.],2,[0. 3. 2. 0.],0.9887804388999939
749,"[2, 2, 2]",[2. 0. 1. 0.],[1. 0. 1. 1.],0,[1. 3. 2. 1.],0.9875034689903259
2609,"[2, 2, 2]",[2. 2. 1. 3.],[1. 0. 1. 0.],0,[3. 2. 3. 1.],0.9999999403953552
784,"[2, 2, 2]",[2. 2. 2. 0.],[1. 0. 0. 1.],0,[3. 3. 0. 3.],0.9999999403953552
785,"[2, 2, 2]",[2. 0. 1. 0.],[1. 1. 1. 0.],1,[1. 1. 1. 2.],0.9999971985816956
3237,"[2, 2, 2]",[2. 0. 3. 0.],[1. 1. 0. 1.],0,[1. 2. 1. 1.],0.9999833106994629
1803,"[2, 2, 2]",[2. 0. 3. 0.],[1. 1. 1. 1.],2,[1. 1. 3. 0.],0.9999987483024597
400,"[2, 2, 2]",[2. 1. 3. 0.],[1. 1. 1. 1.],1,[3. 2. 3. 2.],0.9999980926513672
603,"[2, 2, 2]",[2. 0. 0. 3.],[1. 1. 1. 1.],0,[0. 2. 1. 2.],0.9999997019767761
530,"[2, 2, 2]",[2. 1. 1. 0.],[1. 0. 1. 1.],1,[3. 1. 3. 0.],1.0
3063,"[2, 2, 2]",[2. 0. 1. 2.],[1. 1. 0. 1.],1,[1. 2. 3. 2.],0.9999995827674866
3064,"[2, 2, 2]",[2. 0. 1. 2.],[1. 1. 1. 1.],1,[0. 0. 0. 3.],0.9999989867210388
2657,"[2, 2, 2]",[2. 0. 3. 2.],[1. 1. 1. 1.],1,[1. 1. 2. 2.],0.9999961256980896
2074,"[2, 2, 2]",[2. 2. 1. 2.],[1. 0. 1. 1.],0,[1. 3. 0. 1.],0.9999998211860657
448,"[2, 2, 2]",[2. 3. 1. 0.],[1. 1. 1. 1.],2,[0. 3. 3. 0.],0.9999998211860657
3079,"[2, 2, 2]",[2. 0. 3. 0.],[1. 1. 1. 1.],2,[3. 0. 3. 1.],1.0000001192092896
3084,"[2, 2, 2]",[2. 3. 1. 1.],[1. 1. 1. 1.],1,[0. 3. 3. 0.],0.9999998807907104
2629,"[2, 2, 2]",[2. 3. 0. 0.],[1. 1. 1. 1.],3,[3. 3. 0. 0.],0.9999999403953552
945,"[2, 2, 2]",[2. 2. 1. 0.],[1. 1. 1. 1.],2,[3. 2. 1. 1.],0.9991549253463745
943,"[2, 2, 2]",[2. 3. 0. 3.],[1. 1. 1. 0.],2,[1. 3. 0. 1.],1.0
919,"[2, 2, 2]",[2. 3. 1. 0.],[1. 0. 1. 1.],0,[0. 2. 2. 1.],0.9999958872795105
914,"[2, 2, 2]",[2. 1. 1. 2.],[1. 0. 1. 1.],0,[3. 2. 0. 1.],0.9999995231628418
3423,"[2, 2, 2]",[2. 1. 1. 1.],[1. 1. 1. 0.],1,[3. 1. 2. 0.],0.9999996423721313
1789,"[2, 2, 2]",[2. 0. 0. 0.],[1. 1. 1. 0.],0,[1. 3. 2. 0.],0.9999992251396179
1965,"[2, 2, 2]",[2. 0. 1. 3.],[1. 1. 1. 0.],0,[3. 3. 3. 2.],0.9999948143959045
1964,"[2, 2, 2]",[2. 3. 2. 2.],[1. 1. 0. 0.],1,[1. 3. 3. 1.],0.9999999403953552
2814,"[2, 2, 2]",[2. 3. 2. 1.],[1. 1. 1. 1.],1,[3. 3. 3. 2.],0.9999991655349731
