game_nr,message,targets,fixed indices,context condition,distractors,accuracy
2697,"[2, 2, 2, 2]",[2. 1. 3. 3.],[1. 1. 1. 1.],2,[2. 3. 3. 0.],0.9999999403953552
2664,"[2, 2, 2, 2]",[1. 0. 3. 3.],[1. 1. 1. 1.],3,[1. 0. 3. 2.],0.9999998807907104
2742,"[2, 2, 2, 2]",[3. 3. 2. 3.],[1. 0. 0. 1.],1,[3. 1. 0. 1.],0.9625000953674316
1788,"[2, 2, 2, 2]",[3. 1. 1. 3.],[0. 1. 1. 1.],2,[1. 1. 1. 2.],1.0
2674,"[2, 2, 2, 2]",[1. 1. 1. 3.],[1. 0. 1. 1.],2,[1. 2. 1. 0.],1.0
2098,"[2, 2, 2, 2, 2]",[3. 3. 0. 3.],[0. 0. 0. 1.],0,[3. 0. 2. 1.],0.9992758631706238
2866,"[2, 2, 2, 2, 2]",[2. 3. 0. 3.],[1. 1. 1. 1.],3,[2. 3. 0. 1.],0.9820347428321838
2115,"[2, 2, 2, 2, 2]",[2. 1. 2. 3.],[1. 1. 1. 1.],0,[3. 2. 0. 0.],0.999901294708252
1383,"[2, 2, 2, 2, 2]",[2. 1. 2. 3.],[1. 0. 1. 1.],1,[3. 0. 2. 2.],0.9979699850082397
2678,"[2, 2, 2, 2, 2]",[2. 2. 2. 3.],[1. 1. 1. 1.],0,[3. 0. 3. 1.],1.0000001192092896
2333,"[2, 2, 2, 2, 2]",[2. 2. 0. 2.],[1. 0. 0. 1.],1,[1. 0. 0. 2.],0.9999999403953552
590,"[2, 2, 2, 2, 2]",[2. 0. 0. 3.],[1. 1. 1. 0.],2,[3. 0. 0. 2.],0.9999998807907104
2765,"[2, 2, 2, 2, 2]",[0. 2. 3. 3.],[1. 1. 1. 1.],2,[0. 2. 1. 0.],0.9999999403953552
206,"[2, 2, 2, 2, 2]",[2. 0. 2. 1.],[1. 1. 1. 1.],3,[0. 0. 2. 1.],0.9686987400054932
2165,"[2, 2, 2, 2, 2]",[2. 2. 1. 3.],[1. 1. 1. 1.],0,[0. 0. 3. 0.],1.0
2294,"[2, 2, 2, 2, 2]",[1. 1. 2. 3.],[1. 1. 1. 1.],2,[1. 1. 3. 2.],0.9999997615814209
2169,"[2, 2, 2, 2, 2]",[0. 2. 1. 3.],[1. 1. 1. 1.],2,[0. 0. 1. 1.],1.0
2180,"[2, 2, 2, 2, 2]",[2. 0. 3. 3.],[1. 1. 1. 1.],1,[0. 0. 0. 1.],0.9998935461044312
3326,"[2, 2, 2, 2, 2]",[2. 0. 2. 1.],[1. 0. 1. 1.],2,[0. 3. 2. 1.],0.9900829792022705
2619,"[2, 2, 2, 2, 2]",[3. 1. 3. 3.],[1. 1. 1. 1.],1,[3. 3. 2. 0.],1.0
2226,"[2, 2, 2, 2, 2]",[0. 2. 3. 3.],[0. 0. 1. 1.],0,[0. 3. 0. 0.],0.9979401230812073
6,"[2, 2, 2, 2, 2]",[2. 3. 0. 1.],[1. 0. 1. 1.],1,[3. 1. 1. 1.],1.0
1,"[2, 2, 2, 2, 2]",[2. 3. 0. 2.],[1. 1. 1. 1.],3,[0. 3. 0. 2.],0.9999989867210388
3651,"[2, 2, 2, 2, 2]",[2. 0. 3. 3.],[1. 1. 1. 1.],0,[3. 3. 0. 2.],0.968752384185791
2160,"[2, 2, 2, 2, 2]",[2. 1. 2. 3.],[1. 1. 1. 1.],0,[1. 3. 3. 2.],1.0
3113,"[2, 2, 2, 2, 2]",[0. 2. 2. 3.],[1. 0. 0. 1.],1,[0. 1. 0. 1.],0.9999999403953552
1435,"[2, 2, 2, 2, 2]",[2. 0. 3. 3.],[1. 1. 0. 1.],0,[0. 1. 2. 2.],1.0
431,"[2, 2, 2, 2, 2]",[2. 0. 3. 3.],[1. 1. 1. 1.],1,[1. 0. 2. 1.],0.9999998211860657
2523,"[2, 2, 2, 2, 2]",[2. 1. 2. 3.],[1. 1. 1. 0.],2,[3. 1. 2. 3.],1.0000001192092896
2519,"[2, 2, 2, 2, 2]",[1. 3. 0. 3.],[1. 0. 1. 1.],2,[1. 2. 0. 0.],1.0000001192092896
765,"[2, 2, 2, 2, 2]",[2. 0. 0. 3.],[1. 0. 0. 0.],0,[0. 2. 2. 3.],1.0
2562,"[2, 2, 2, 2, 2]",[2. 0. 0. 3.],[1. 1. 0. 1.],0,[0. 1. 0. 2.],0.9999998211860657
385,"[2, 2, 2, 2, 2]",[2. 3. 0. 3.],[1. 1. 1. 0.],2,[1. 3. 0. 1.],0.9999952912330627
1714,"[2, 2, 2, 2, 2]",[3. 0. 1. 3.],[1. 1. 1. 1.],0,[2. 3. 2. 0.],0.9958072900772095
3436,"[2, 2, 2, 2, 2]",[1. 1. 1. 3.],[1. 1. 0. 1.],2,[1. 1. 3. 0.],0.9999169111251831
373,"[2, 2, 2, 2, 2]",[2. 0. 3. 3.],[1. 1. 1. 1.],0,[1. 2. 2. 1.],0.9968748092651367
327,"[2, 2, 2, 2, 2]",[2. 1. 2. 3.],[1. 1. 1. 1.],1,[3. 1. 3. 1.],0.9999998211860657
3078,"[2, 2, 2, 2, 2]",[1. 2. 0. 3.],[1. 1. 0. 1.],0,[0. 0. 1. 1.],1.0
2500,"[2, 2, 2, 2, 2]",[2. 2. 1. 1.],[1. 0. 0. 0.],0,[0. 2. 1. 0.],0.990896463394165
2496,"[2, 2, 2, 2, 2]",[2. 3. 3. 2.],[1. 1. 1. 0.],2,[0. 3. 3. 3.],0.9994544386863708
3485,"[2, 2, 2, 2, 2]",[2. 2. 2. 3.],[1. 1. 1. 1.],1,[3. 0. 2. 2.],0.971182107925415
3486,"[2, 2, 2, 2, 2]",[2. 0. 2. 3.],[1. 0. 1. 1.],0,[0. 2. 3. 0.],0.9700326323509216
789,"[2, 2, 2, 2, 2]",[2. 0. 1. 0.],[1. 0. 1. 0.],1,[3. 3. 1. 1.],0.9999998211860657
2477,"[2, 2, 2, 2, 2]",[1. 3. 2. 3.],[1. 0. 1. 1.],0,[3. 3. 3. 1.],1.0
2661,"[2, 2, 2, 2, 2]",[3. 0. 2. 3.],[0. 1. 0. 1.],1,[0. 0. 3. 1.],1.0000001192092896
2468,"[2, 2, 2, 2, 2]",[2. 0. 3. 0.],[1. 1. 1. 1.],3,[0. 0. 3. 0.],1.0
2836,"[2, 2, 2, 2, 2]",[1. 2. 1. 3.],[1. 1. 1. 1.],2,[1. 0. 1. 1.],0.9999998807907104
2065,"[2, 2, 2, 2, 2]",[2. 3. 0. 3.],[1. 1. 1. 1.],1,[3. 3. 2. 1.],0.9938927888870239
2699,"[2, 2, 2, 2, 2]",[2. 2. 0. 1.],[1. 1. 1. 1.],3,[0. 2. 0. 1.],0.9999998807907104
2814,"[2, 2, 2, 2, 2]",[3. 0. 1. 3.],[1. 1. 0. 1.],1,[3. 2. 3. 0.],1.0
2637,"[2, 2, 2, 2, 2]",[3. 0. 0. 3.],[0. 1. 0. 1.],0,[1. 2. 1. 1.],1.0
